time,x,y,z,phi,theta,psi
100.84999895095825,-33.44080035099081,-0.032791423732838255,2.9660053781065766e-05,0.04921828490624009,-0.00034906585039886593,6.273585996293617
100.85999488830566,-33.44080035099081,-0.032791423732838255,2.9660053781065766e-05,0.04991641660703782,-0.0002617993877991494,6.273585996293617
100.8699951171875,-33.44080035099081,-0.032791423732838255,2.9660053781065766e-05,0.050178215994836975,-0.00034906585039886593,6.273673262756217
100.87999439239502,-33.44080035099081,-0.032791423732838255,2.9660053781065766e-05,0.05035274892003641,-0.0002617993877991494,6.273673262756217
100.88999462127686,-33.440803277270525,-0.03287770390488628,2.9660053781065766e-05,0.05052728184523584,-0.0004363323129985824,6.273585996293617
100.89999437332153,-33.440803277270525,-0.03287770390488628,2.9660053781065766e-05,0.050701814770435276,-0.0002617993877991494,6.273673262756217
100.90999460220337,-33.440803277270525,-0.03287770390488628,2.9660053781065766e-05,0.05105088062083414,-0.0004363323129985824,6.273673262756217
100.91999435424805,-33.440803277270525,-0.03287770390488628,2.9660053781065766e-05,0.051399946471233,-0.0002617993877991494,6.273673262756217
100.92999458312988,-33.4408904998075,-0.03287474185372127,0.0001159860275291417,0.05166174585903215,-0.0004363323129985824,6.273673262756217
100.93999481201172,-33.4408062110796,-0.03296398382123968,2.9660053781065766e-05,0.05174901232163187,-0.0002617993877991494,6.273585996293617
100.9499945640564,-33.44089343335775,-0.03296101415848371,0.0001159860275291417,0.05183627878423159,-0.0004363323129985824,6.273673262756217
100.95999670028687,-33.44089343335775,-0.03296101415848371,0.0001159860275291417,0.05183627878423159,-0.0002617993877991494,6.273673262756217
100.96999740600586,-33.44089343335775,-0.03296101415848371,0.0001159860275291417,0.05192354524683131,-0.00034906585039886593,6.273673262756217
100.97999477386475,-33.44089343335775,-0.03296101415848371,0.0001159860275291417,0.05192354524683131,-0.0002617993877991494,6.273673262756217
100.98999500274658,-33.44089343335775,-0.03296101415848371,0.0001159860275291417,0.05192354524683131,-0.00034906585039886593,6.273673262756217
100.9999942779541,-33.44089343335775,-0.03296101415848371,0.0001159860275291417,0.05183627878423159,-0.0002617993877991494,6.273673262756217
101.00999450683594,-33.44089343335775,-0.03296101415848371,0.0001159860275291417,0.05174901232163187,-0.00034906585039886593,6.273673262756217
101.01999425888062,-33.44089343335775,-0.03296101415848371,0.0001159860275291417,0.05166174585903215,-0.0002617993877991494,6.273673262756217
101.02999448776245,-33.44089343335775,-0.03296101415848371,0.0001159860275291417,0.051399946471233,-0.00034906585039886593,6.273673262756217
101.03999423980713,-33.44089343335775,-0.03296101415848371,0.0001159860275291417,0.05105088062083414,-0.0002617993877991494,6.273585996293617
101.04999446868896,-33.44089343335775,-0.03296101415848371,0.0001159860275291417,0.050701814770435276,-0.0002617993877991494,6.273585996293617
101.0599946975708,-33.44089343335775,-0.03296101415848371,0.0001159860275291417,0.05052728184523584,-0.00034906585039886593,6.273585996293617
101.06999492645264,-33.4408904998075,-0.03287474185372127,0.0001159860275291417,0.05035274892003641,-0.0002617993877991494,6.273673262756217
101.07999467849731,-33.4408904998075,-0.03287474185372127,0.0001159860275291417,0.050178215994836975,-0.00034906585039886593,6.273585996293617
101.08999443054199,-33.4408904998075,-0.03287474185372127,0.0001159860275291417,0.04991641660703782,-0.0002617993877991494,6.273585996293617
101.09999465942383,-33.4408904998075,-0.03287474185372127,0.0001159860275291417,0.04921828490624009,-0.00034906585039886593,6.273585996293617
101.10999488830566,-33.44088757378594,-0.03278846929328677,0.0001159860275291417,0.04878195259324151,-0.00017453292519943296,6.273585996293617
101.1199951171875,-33.44088757378594,-0.03278846929328677,0.0001159860275291417,0.04852015320544237,-0.00034906585039886593,6.273585996293617
101.12999486923218,-33.44088757378594,-0.03278846929328677,0.0001159860275291417,0.0481710873550435,-0.00017453292519943296,6.273498729831018
101.13999462127686,-33.44088465529309,-0.03270219647783724,0.0001159860275291417,0.04738568919164605,-0.00034906585039886593,6.273585996293617
101.14999437332153,-33.44088465529309,-0.03270219647783724,0.0001159860275291417,0.046949356878647465,-0.00017453292519943296,6.273498729831018
101.15999460220337,-33.44088465529309,-0.03270219647783724,0.0001159860275291417,0.0466002910282486,-0.00034906585039886593,6.273498729831018
101.16999769210815,-33.440881744328976,-0.032615923408029664,0.0001159860275291417,0.04581489286485115,-0.00017453292519943296,6.273498729831018
101.17999792098999,-33.440881744328976,-0.032615923408029664,0.0001159860275291417,0.04520402762665313,-0.00034906585039886593,6.273411463368418
101.18999481201172,-33.44087884089362,-0.032529650084521036,0.0001159860275291417,0.04485496177625427,-0.00017453292519943296,6.273411463368418
101.1999945640564,-33.44087884089362,-0.032529650084521036,0.0001159860275291417,0.04380776422505767,-0.0002617993877991494,6.273411463368418
101.20999431610107,-33.44087594498704,-0.032443376507968386,0.0001159860275291417,0.04328416544945937,-0.00017453292519943296,6.273411463368418
101.21999454498291,-33.44087305660926,-0.03235710267902871,0.0001159860275291417,0.04267330021126135,-0.0002617993877991494,6.273411463368418
101.2299952507019,-33.44087305660926,-0.03235710267902871,0.0001159860275291417,0.041713369122664476,-0.00017453292519943296,6.273411463368418
101.23999500274658,-33.44087017576031,-0.032270828598359044,0.0001159860275291417,0.0412770368096659,-0.0002617993877991494,6.273411463368418
101.24999475479126,-33.44087017576031,-0.032270828598359044,0.0001159860275291417,0.04014257279586959,-0.00017453292519943296,6.273324196905818
101.25999450683594,-33.4408673024402,-0.032184554266616386,0.0001159860275291417,0.03961897402027128,-0.00017453292519943296,6.273324196905818
101.26999425888062,-33.4408673024402,-0.032184554266616386,0.0001159860275291417,0.038484510006474966,-0.00017453292519943296,6.273236930443219
101.27999448776245,-33.44086443664896,-0.032098279684457755,0.0001159860275291417,0.03787364476827695,-0.00017453292519943296,6.273236930443219
101.28999471664429,-33.44094879197598,-0.03200911929898131,0.00011503792446308539,0.03665191429188092,-0.00017453292519943296,6.273236930443219
101.29999446868896,-33.44085872765316,-0.03192572977152063,0.0001159860275291417,0.03612831551628262,-0.00017453292519943296,6.273236930443219
101.3099946975708,-33.44094594149401,-0.031922851828794195,0.00011503792446308539,0.03481931857728687,-0.00017453292519943296,6.273149663980618
101.31999444961548,-33.440943098540316,-0.031836584110184106,0.00011503792446308539,0.03420845333908886,-8.726646259971648e-05,6.273149663980618
101.32999467849731,-33.44102749640204,-0.031747452800951564,0.00020134866690995576,0.03298672286269283,-0.00017453292519943296,6.273149663980618
101.33999443054199,-33.44093743521781,-0.03166404793032276,0.00011503792446308539,0.03220132469929538,-8.726646259971648e-05,6.273149663980618
101.34999513626099,-33.4410218486346,-0.03157493135265339,0.00020134866690995576,0.031066860685499065,-0.0002617993877991494,6.273149663980618
101.3599944114685,-33.44093461484905,-0.031577779470385474,0.00011503792446308539,0.029932396671702752,-8.726646259971648e-05,6.273062397518019
101.3699951171875,-33.441019036042405,-0.0314886702595157,0.00020134866690995576,0.0291469985083053,-0.0002617993877991494,6.273062397518019
101.37999725341797,-33.440928996696606,-0.031405241813782514,0.00011503792446308539,0.027838001569309555,-8.726646259971648e-05,6.272975131055419
101.3899974822998,-33.441013433441164,-0.0313161473385477,0.00020134866690995576,0.02696533694331239,-0.00017453292519943296,6.272975131055419
101.39999437332153,-33.440923408657746,-0.031232703179254872,0.00011503792446308539,0.025830872929516076,-8.726646259971648e-05,6.272975131055419
101.40999460220337,-33.44100786095094,-0.031143623442368994,0.00020134866690995576,0.024434609527920616,-0.00017453292519943296,6.272975131055419
101.41999435424805,-33.440917850732646,-0.03106016357205839,0.00011503792446308539,0.023649211364523165,-8.726646259971648e-05,6.272887864592819
101.42999458312988,-33.44091508306281,-0.030973893405351782,0.00011503792446308539,0.02234021442552742,-0.00017453292519943296,6.272887864592819
101.43999481201172,-33.44091508306281,-0.030973893405351782,0.00011503792446308539,0.021031217486531674,-8.726646259971648e-05,6.272800598130219
101.44999504089355,-33.44091232292148,-0.03088762299744891,0.00011503792446308539,0.020158552860534508,-0.00017453292519943296,6.27271333166762
101.45999479293823,-33.440906825224396,-0.030715081460682334,0.00011503792446308539,0.01884955592153876,-8.726646259971648e-05,6.272800598130219
101.46999454498291,-33.4409040876687,-0.0306288103331326,0.00011503792446308539,0.017453292519943295,-0.00017453292519943296,6.272800598130219
101.47999477386475,-33.440901357641586,-0.030542538967014556,0.00011503792446308539,0.016580627893946133,-8.726646259971648e-05,6.272800598130219
101.48999500274658,-33.44098857533276,-0.03053978280317178,0.0001140822064147177,0.015271630954950384,-8.726646259971648e-05,6.272626065205021
101.49999475479126,-33.440985853074444,-0.030453518810332307,0.0001140822064147177,0.01387536755335492,-8.726646259971648e-05,6.272626065205021
101.5099949836731,-33.44098313834409,-0.030367254580259434,0.0001140822064147177,0.012740903539558606,-8.726646259971648e-05,6.272538798742421
101.51999473571777,-33.44098043114172,-0.030280990113610132,0.0001140822064147177,0.011693705988362009,-8.726646259971648e-05,6.272538798742421
101.52999448776245,-33.44097503932102,-0.03010846047320994,0.0001140822064147177,0.010210176124166827,-8.726646259971648e-05,6.272626065205021
101.53999471664429,-33.44097235470272,-0.030022195300772957,0.0001140822064147177,0.00890117918517108,-8.726646259971648e-05,6.272538798742421
101.54999446868896,-33.4409696776125,-0.029935929894387293,0.0001140822064147177,0.0079412480965742,-8.726646259971648e-05,6.272538798742421
101.5599946975708,-33.44096700805036,-0.02984966425470992,0.0001140822064147177,0.006544984694978736,-0.00017453292519943296,6.272451532279821
101.56999444961548,-33.44096434601633,-0.02976339838239778,0.0001140822064147177,0.005148721293383272,-8.726646259971648e-05,6.272451532279821
101.57999467849731,-33.440961691510424,-0.029677132278107813,0.0001140822064147177,0.003839724354387525,-0.00017453292519943296,6.272364265817221
101.58999729156494,-33.44095904453267,-0.029590865942496995,0.0001140822064147177,0.0028797932657906437,0.0,6.272364265817221
101.59999799728394,-33.441043625528984,-0.029501934550583763,0.00011311887339114404,0.0013962634015954637,-0.00017453292519943296,6.272276999354622
101.60999488830566,-33.44095377316168,-0.029418332579940573,0.0001140822064147177,0.0,0.0,6.272276999354622
101.61999416351318,-33.44103836967816,-0.029329415951550482,0.00011311887339114404,-0.0011344640137963143,-0.00017453292519943296,6.272276999354622
101.62999439239502,-33.44103575304409,-0.02924315630869611,0.00011311887339114404,-0.0022689280275926286,0.0,6.272189732892022
101.63999462127686,-33.4410331439376,-0.02915689643782579,0.00011311887339114404,-0.0037524578917878084,-0.00017453292519943296,6.272189732892022
101.64999485015869,-33.44103054235871,-0.029070636339596438,0.00011311887339114404,-0.005148721293383272,0.0,6.272102466429422
101.65999460220337,-33.44102794830745,-0.028984376014664942,0.00011311887339114404,-0.006108652381980154,-0.00017453292519943296,6.272102466429422
101.6699948310852,-33.44102536178383,-0.028898115463688236,0.00011311887339114404,-0.0074176493209759005,0.0,6.272015199966822
101.67999458312988,-33.441022782787876,-0.02881185468732321,0.00011311887339114404,-0.00890117918517108,-0.00017453292519943296,6.272015199966822
101.68999433517456,-33.441020211319604,-0.028725593686226795,0.00011311887339114404,-0.010122909661567111,-8.726646259971648e-05,6.271927933504222
101.6999945640564,-33.44101764737903,-0.028639332461055895,0.00011311887339114404,-0.011082840750163993,-0.00017453292519943296,6.271927933504222
101.70999431610107,-33.44110231384558,-0.02855048991615787,0.00011214792539980292,-0.012566370614359171,-8.726646259971648e-05,6.271927933504222
101.71999549865723,-33.441099765185385,-0.028464235856450717,0.00011214792539980292,-0.01387536755335492,-0.00017453292519943296,6.271840667041623
101.72999429702759,-33.44100745547591,-0.028294285667662178,2.585241156676169e-05,-0.014835298641951801,-8.726646259971648e-05,6.271927933504222
101.73999547958374,-33.44109216436745,-0.02820547234745195,0.00011214792539980292,-0.01614429558094755,-8.726646259971648e-05,6.271840667041623
101.74999475479126,-33.44100492917411,-0.028208023330976224,2.585241156676169e-05,-0.017540558982543013,-8.726646259971648e-05,6.271753400579023
101.75999450683594,-33.44100241040013,-0.028121760774157307,2.585241156676169e-05,-0.01858775653373961,-8.726646259971648e-05,6.271753400579023
101.76999473571777,-33.440999899153994,-0.028035497997862358,2.585241156676169e-05,-0.019634954084936207,-0.00017453292519943296,6.271753400579023
101.77999448776245,-33.44099739543571,-0.027949235002748308,2.585241156676169e-05,-0.021031217486531674,-8.726646259971648e-05,6.2716661341164235
101.78999423980713,-33.4409948992453,-0.027862971789472078,2.585241156676169e-05,-0.022078415037728272,-0.00017453292519943296,6.2716661341164235
101.79999780654907,-33.44099241058279,-0.027776708358690626,2.585241156676169e-05,-0.023125612588924867,-8.726646259971648e-05,6.2716661341164235
101.80999755859375,-33.44107715454681,-0.027687939732045877,2.488146357542057e-05,-0.02452187599052033,-0.00017453292519943296,6.271578867653823
101.81999492645264,-33.44107468115841,-0.027601683480060073,2.488146357542057e-05,-0.025394540616517497,-8.726646259971648e-05,6.271578867653823
101.82999467849731,-33.4410722152973,-0.02751542701255885,2.488146357542057e-05,-0.02652900463031381,-0.00017453292519943296,6.271578867653823
101.83999443054199,-33.4405697569635,-0.027429170330199086,2.488146357542057e-05,-0.027838001569309555,-8.726646259971648e-05,6.271578867653823
101.84999465942383,-33.44106730615701,-0.027342913433637674,2.488146357542057e-05,-0.028623399732707007,-0.00017453292519943296,6.271578867653823
101.85999488830566,-33.44106486287787,-0.027256656323531494,2.488146357542057e-05,-0.029845130209103034,-8.726646259971648e-05,6.271491601191224
101.86999464035034,-33.44106486287787,-0.027256656323531494,2.488146357542057e-05,-0.03080506129769992,-0.0002617993877991494,6.271404334728625
101.87999439239502,-33.4410624271261,-0.027170399000537422,2.488146357542057e-05,-0.03185225884889652,-8.726646259971648e-05,6.271404334728625
101.88999462127686,-33.44105999890171,-0.02708414146531236,2.488146357542057e-05,-0.03298672286269283,-0.0002617993877991494,6.271404334728625
