time,x,y,z,phi,theta,psi
53.4499888420105,5.563708351249181,-0.7389032534098777,0.0054977594481133134,-0.05628686837681713,-0.002181661564992912,6.224716777237776
53.459989070892334,5.582204472541546,-0.7399904339873054,0.0054977594481133134,-0.056635934227215995,-0.0020943951023931952,6.224542244312577
53.46998882293701,5.590612726349445,-0.7400729725386531,0.005497755640395617,-0.057246799465414014,-0.002181661564992912,6.224542244312577
53.47998857498169,5.590608117820579,-0.7401601082816414,0.005497755640395617,-0.05803219762881146,-0.0020943951023931952,6.224542244312577
53.489991188049316,5.601603501687701,-0.7412472436221277,0.005497755640395617,-0.05838126347921033,-0.002181661564992912,6.224542244312577
53.4999885559082,5.620686496900521,-0.7413390318138515,0.005410494283530485,-0.05873032932960919,-0.0020943951023931952,6.224629510775176
53.50998878479004,5.629182488900856,-0.7424262057894112,0.005410494283530485,-0.05951572749300664,-0.0020943951023931952,6.224454977849977
53.51998853683472,5.629177834340047,-0.7425133467535064,0.005410494283530485,-0.059864793343405505,-0.0020943951023931952,6.224454977849977
53.52998924255371,5.639677834340047,-0.7425133467535064,0.005410494283530485,-0.06012659273120466,-0.0020943951023931952,6.224542244312577
53.53998851776123,5.6396731721747715,-0.7426004873110829,0.005410494283530485,-0.06030112565640409,-0.0020943951023931952,6.224629510775176
53.549988746643066,5.639581361183123,-0.7426829538211663,0.005410490475812788,-0.06073745796940267,-0.0020943951023931952,6.224629510775176
53.559988498687744,5.669071999647595,-0.7448572176888112,0.005410490475812788,-0.06126105674500097,-0.0020943951023931952,6.224542244312577
53.56998872756958,5.678155477489874,-0.7449485750089135,0.005323229077744386,-0.0614355896702004,-0.0020943951023931952,6.224454977849977
53.579989433288574,5.696150762092126,-0.7460357127430882,0.005323229077744386,-0.06161012259539984,-0.0020943951023931952,6.224542244312578
53.589991092681885,5.696058900739475,-0.7461181231944566,0.005323225270026689,-0.061697389057999555,-0.0020943951023931952,6.224542244312578
53.59999084472656,5.7070541705462245,-0.7462052525000742,0.005323225270026689,-0.061784655520599266,-0.0020943951023931952,6.224542244312578
53.60998868942261,5.715049432749526,-0.7462923813925728,0.005323225270026689,-0.061871921983198984,-0.0020943951023931952,6.224629510775177
53.6199893951416,5.734040376500409,-0.7474666449440026,0.005323225270026689,-0.061871921983198984,-0.0020943951023931952,6.224454977849978
53.62998914718628,5.745123196173989,-0.7475585770978345,0.00523596383141958,-0.061871921983198984,-0.0020943951023931952,6.224454977849978
53.63998889923096,5.745118412337682,-0.7476457111418152,0.00523596383141958,-0.061871921983198984,-0.002007128639793479,6.224542244312578
53.64998912811279,5.7551088218535185,-0.7488199779757124,0.00523596383141958,-0.061784655520599266,-0.0020943951023931952,6.224542244312578
53.65998888015747,5.774604380482231,-0.7499071289502562,0.00523596383141958,-0.061784655520599266,-0.002007128639793479,6.224454977849977
53.66998863220215,5.783099551023303,-0.7499942604774822,0.00523596383141958,-0.061697389057999555,-0.0020943951023931952,6.224454977849977
53.679988861083984,5.783089869294559,-0.7501685222659257,0.00523596383141958,-0.06152285613280011,-0.002007128639793479,6.224454977849977
53.68998861312866,5.793085017024816,-0.7502556525258163,0.00523596383141958,-0.06134832320760068,-0.0020943951023931952,6.224542244312577
53.69998836517334,5.81216728796981,-0.7513476461036265,0.005235960023701883,-0.061086523819801536,-0.0019198621771937625,6.224629510775176
53.709989070892334,5.821070414594549,-0.7525170407602008,0.00523596383141958,-0.06047565858160352,-0.0020943951023931952,6.224629510775176
53.71998929977417,5.821148223142294,-0.7526962170232816,0.005148694737502932,-0.06021385919380437,-0.0019198621771937625,6.224629510775176
53.72998905181885,5.83114353716516,-0.7527833774069278,0.005148694737502932,-0.05995205980600522,-0.0020943951023931952,6.224542244312577
53.739989280700684,5.851220814268388,-0.7539625772793817,0.0051486833143497305,-0.05969026041820607,-0.0019198621771937625,6.224542244312577
53.74998903274536,5.85912875095811,-0.7540447783114752,0.005148694737502932,-0.059166661642607775,-0.0020943951023931952,6.224629510775176
53.75998878479004,5.8592059811442745,-0.7542239984088861,0.0051486833143497305,-0.05846852994181004,-0.0019198621771937625,6.224629510775176
53.76998853683472,5.869201021560768,-0.7553111379213254,0.0051486833143497305,-0.05820673055401089,-0.0020943951023931952,6.224716777237776
53.77998876571655,5.8881911693897795,-0.7554854490036446,0.0051486833143497305,-0.05777039824101231,-0.0019198621771937625,6.224542244312577
53.78998851776123,5.898686171784961,-0.7565725863437623,0.0051486833143497305,-0.05689773361501515,-0.002007128639793479,6.224629510775176
53.7999906539917,5.898676153762917,-0.7567468597139689,0.0051486833143497305,-0.05646140130201656,-0.0019198621771937625,6.224629510775176
53.809990882873535,5.907171133345768,-0.7568339957427307,0.0051486833143497305,-0.055937802526418265,-0.002007128639793479,6.224716777237776
53.81998872756958,5.926248633005411,-0.7580133742159846,0.005061398950352604,-0.05497787143782138,-0.0019198621771937625,6.224542244312577
53.829988956451416,5.937156009817244,-0.7590954284259896,0.0051486833143497305,-0.0545415391248228,-0.0019198621771937625,6.224629510775176
53.839988708496094,5.937238507639805,-0.7591876567168693,0.005061398950352604,-0.0534943415736262,-0.0019198621771937625,6.224716777237777
53.84998846054077,5.945315470082796,-0.7593670216778894,0.005061372296328727,-0.0529707427980279,-0.0019198621771937625,6.224716777237777
53.85998868942261,5.96421816565526,-0.7605362164037374,0.005061398950352604,-0.05201081170943102,-0.0019198621771937625,6.224716777237777
53.8699893951416,5.974800068348757,-0.7606285146330148,0.005061372296328727,-0.05131268000863329,-0.0019198621771937625,6.224716777237777
53.87998914718628,5.974794940581692,-0.7607156597065323,0.005061372296328727,-0.05035274892003641,-0.0019198621771937625,6.224804043700376
53.88998889923096,5.985284662233132,-0.7608899485094619,0.005061372296328727,-0.049480084294039245,-0.001832595714594046,6.224804043700376
53.899988651275635,6.004774353465596,-0.7620642355158267,0.005061372296328727,-0.04852015320544237,-0.0019198621771937625,6.224804043700376
53.90998888015747,6.012856300977986,-0.763156546198619,0.005061338026869901,-0.047647488579445195,-0.001832595714594046,6.224891310162977
53.91998910903931,6.012758833279394,-0.7633256626452012,0.005061372296328727,-0.04642575810304917,-0.0019198621771937625,6.224891310162977
53.929988861083984,6.02334050913013,-0.7634180542302909,0.005061338026869901,-0.04581489286485115,-0.001832595714594046,6.224804043700376
53.93998861312866,6.043242967649849,-0.7645871281324693,0.005061372296328727,-0.044418629463255685,-0.0019198621771937625,6.224804043700376
53.9499888420105,6.05132485069726,-0.7656794960029176,0.005061338026869901,-0.04363323129985824,-0.0017453292519943296,6.224891310162977
53.959988594055176,6.051314373717081,-0.7658537882367041,0.005061338026869901,-0.042498767286061924,-0.0019198621771937625,6.224978576625576
53.96998929977417,6.061309123819631,-0.7659409336672169,0.005061338026869901,-0.041102503884466464,-0.0017453292519943296,6.225065843088175
53.97998905181885,6.080798601210212,-0.7671152231521635,0.005061338026869901,-0.040317105721069016,-0.0019198621771937625,6.225065843088175
53.989989280700684,6.09087475411963,-0.7672948581211656,0.005061296141976347,-0.03900810878207326,-0.0017453292519943296,6.224891310162977
53.99998903274536,6.090869450526459,-0.7673820079298113,0.005061296141976347,-0.03761184538047781,-0.0019198621771937625,6.224978576625576
54.00999069213867,6.099358789928004,-0.7685568288582464,0.005061296141976347,-0.036739180754480634,-0.0017453292519943296,6.224978576625576
54.01999092102051,6.118853463519249,-0.769643977275428,0.005061296141976347,-0.03543018381548489,-0.0019198621771937625,6.225065843088175
54.02998924255371,6.129929921230754,-0.7698230927040132,0.0050612466416482885,-0.034033920413889425,-0.0017453292519943296,6.225065843088175
54.03998899459839,6.129836993999507,-0.7699053924198248,0.005148561467384879,-0.0328121899374934,-0.0019198621771937625,6.225153109550775
54.049988746643066,6.137831667769375,-0.7709920162323453,0.005148561467384879,-0.0317649923862968,-0.0016580627893946131,6.2252403760133745
54.0599889755249,6.1568203786715525,-0.7721663638207269,0.005148561467384879,-0.03028146252210162,-0.001832595714594046,6.225065843088174
54.06998920440674,6.167402083288594,-0.7722589038875283,0.005148511967056821,-0.02879793265790644,-0.0016580627893946131,6.225153109550775
54.079988956451416,6.167304171304637,-0.7724277949111451,0.005148561467384879,-0.02757620218151041,-0.001832595714594046,6.225153109550775
54.08998918533325,6.177385851691945,-0.7735203563649936,0.005148511967056821,-0.026441738167714095,-0.0016580627893946131,6.2252403760133745
54.09998846054077,6.196380425949108,-0.7746075062453932,0.005148511967056821,-0.02495820830351891,-0.001832595714594046,6.2252403760133745
54.109989166259766,6.2053749926010315,-0.7746946556519757,0.005148511967056821,-0.023474678439323732,-0.0016580627893946131,6.225327642475975
54.119988441467285,6.205456648273837,-0.7747872460868728,0.005148454851294701,-0.02199114857512855,-0.0017453292519943296,6.225327642475975
54.12998914718628,6.215945742600802,-0.7749615577261244,0.005148454851294701,-0.02076941809873252,-0.0016580627893946131,6.225327642475975
54.13998889923096,6.234440278355655,-0.7760487128313118,0.005148454851294701,-0.019460421159736774,-0.0017453292519943296,6.225414908938574
54.14998912811279,6.242934084653147,-0.77713594328438,0.005148454851294701,-0.017976891295541596,-0.0017453292519943296,6.2252403760133745
54.15998888015747,6.2428410444823745,-0.777217573240458,0.005235777253255772,-0.0164060949687467,-0.0017453292519943296,6.225327642475975
54.16998910903931,6.253835542691489,-0.7773047183133569,0.005235777253255772,-0.014835298641951801,-0.0017453292519943296,6.225414908938574
54.179988861083984,6.27233003329578,-0.7783918629058022,0.005235777253255772,-0.013439035240356337,-0.0017453292519943296,6.225414908938574
54.18998861312866,6.280818991690067,-0.7795661506466771,0.005235777253255772,-0.012217304763960308,-0.0017453292519943296,6.225414908938574
54.19998836517334,6.280900550360146,-0.7796588265009484,0.005235720137493652,-0.010733774899765127,-0.0017453292519943296,6.225414908938574
54.209989070892334,6.291895010062421,-0.7797459767650345,0.005235720137493652,-0.009250245035569947,-0.0017453292519943296,6.225502175401173
54.219990253448486,6.310389462159423,-0.7808331265453068,0.005235720137493652,-0.00767944870877505,-0.0017453292519943296,6.225502175401173
54.22999095916748,6.321383906651191,-0.7819202758411011,0.005235720137493652,-0.006021385919380438,-0.0017453292519943296,6.225589441863773
54.239989280700684,6.321290794799782,-0.7820018321735032,0.005323042499580578,-0.00445058959258554,-0.0016580627893946131,6.225589441863773
54.24998903274536,6.329785193790679,-0.7820894955488721,0.005323042499580578,-0.003054326190990077,-0.0017453292519943296,6.225589441863773
54.25998878479004,6.348779615956043,-0.7841766357472466,0.005323042499580578,-0.001832595714594046,-0.0016580627893946131,6.225676708326373
54.26998853683472,6.359274030517011,-0.7842637754585314,0.005323042499580578,-0.00034906585039886593,-0.0017453292519943296,6.225676708326373
54.27998876571655,6.359274030517011,-0.7842637754585314,0.005323042499580578,0.0012217304763960308,-0.0016580627893946131,6.225763974788973
54.28998899459839,6.367768437473626,-0.785350914682063,0.005323042499580578,0.0027925268031909274,-0.0017453292519943296,6.225763974788973
54.299988746643066,6.389349004101549,-0.7864431928286928,0.0053229853838184585,0.004363323129985824,-0.0016580627893946131,6.225589441863773
54.3099889755249,6.397343349280601,-0.7865308603793882,0.0053229853838184585,0.0058468529941810045,-0.0017453292519943296,6.225589441863773
54.31998872756958,6.397255796868735,-0.7865252062911842,0.005410307705366677,0.007243116395776468,-0.0016580627893946131,6.225676708326373
54.329988956451416,6.40825016580686,-0.7876123430252092,0.005410307705366677,0.008464846872172497,-0.0017453292519943296,6.225676708326373
54.33998918533325,6.426744527140893,-0.7886994792674996,0.005410307705366677,0.010035643198967397,-0.0016580627893946131,6.225676708326373
54.34998846054077,6.435244558011023,-0.7886989565823112,0.005410307705366677,0.011519173063162575,-0.0017453292519943296,6.225763974788973
54.359989166259766,6.435238880870875,-0.7887866150173919,0.005410307705366677,0.013089969389957472,-0.0016580627893946131,6.225763974788973
54.36998891830444,6.446238911741005,-0.7897860923322033,0.005410307705366677,0.01457349925415265,-0.0017453292519943296,6.225851241251573
54.37998867034912,6.46423325786698,-0.7908732275890338,0.005410307705366677,0.01579522973054868,-0.0016580627893946131,6.225763974788973
54.38998889923096,6.473233257866981,-0.7908732275890338,0.005410307705366677,0.01710422666954443,-0.0016580627893946131,6.225851241251573
54.399988651275635,6.47322712142947,-0.7909603314713951,0.005497572869949506,0.01858775653373961,-0.0016580627893946131,6.225851241251573
54.40998888015747,6.484227121429469,-0.7919603314713951,0.005497572869949506,0.020158552860534508,-0.0016580627893946131,6.225851241251573
54.41998863220215,6.50322712142947,-0.7929603314713951,0.005497572869949506,0.021642082724729686,-0.0016580627893946131,6.225938507714173
54.42999029159546,6.514221452350256,-0.7940474656986634,0.005497572869949506,0.022689280275926284,-0.0016580627893946131,6.225938507714173
54.43999099731445,6.514221452350256,-0.7940474656986634,0.005497572869949506,0.02399827721492203,-0.0016580627893946131,6.225938507714173
54.4499888420105,6.523221452350256,-0.7940474656986634,0.005497572869949506,0.02548180707911721,-0.0016580627893946131,6.225938507714173
54.459989070892334,6.541715775667169,-0.7961345994308793,0.005497572869949506,0.02696533694331239,-0.0016580627893946131,6.225938507714173
54.46998882293701,6.552715775667169,-0.7961345994308793,0.005497572869949506,0.028099800957108706,-0.0016580627893946131,6.225938507714173
54.47998905181885,6.552715775667169,-0.7961345994308793,0.005497572869949506,0.02923426497090502,-0.0016580627893946131,6.226025774176772
